Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
07-19, 27, 1596590, 0, 0, 0
07-19, 27, 1596167, 0, 0, 0
07-19, 28, 1596167, 0, 0, 0
07-19, 28, 1595744, 0, 0, 0
07-19, 29, 1595744, 0, 0, 0
07-19, 29, 1595321, 0, 0, 0
07-19, 30, 1595321, 0, 0, 0
07-19, 30, 1594898, 0, 0, 0
07-19, 31, 1594898, 0, 0, 0
07-19, 31, 1594475, 0, 0, 0
08-19, 1, 1594475, 0, 0, 0
08-19, 1, 1594241, 0, 0, 0
08-19, 2, 1594241, 0, 0, 0
08-19, 2, 1594007, 0, 0, 0
08-19, 3, 1594007, 0, 0, 0
08-19, 3, 1593773, 0, 0, 0
08-19, 4, 1593773, 0, 0, 0
08-19, 4, 1593539, 0, 0, 0
08-19, 5, 1593539, 0, 0, 0
08-19, 5, 1593305, 0, 0, 0
08-19, 6, 1593305, 0, 0, 0
08-19, 6, 1593071, 0, 0, 0
08-19, 7, 1593071, 0, 0, 0
08-19, 7, 1592837, 0, 0, 0
08-19, 8, 1592837, 0, 0, 0
08-19, 8, 1592603, 0, 0, 0
08-19, 9, 1592603, 0, 0, 0
08-19, 9, 1592369, 0, 0, 0
08-19, 10, 1592369, 0, 0, 0
08-19, 10, 1592135, 0, 0, 0
08-19, 11, 1592135, 0, 0, 0
08-19, 11, 1591901, 0, 0, 0
08-19, 12, 1591901, 0, 0, 0
08-19, 12, 1591667, 0, 0, 0
08-19, 13, 1591667, 0, 0, 0
08-19, 13, 1591433, 0, 0, 0
08-19, 14, 1591433, 0, 0, 0
08-19, 14, 1591199, 0, 0, 0
08-19, 15, 1591199, 0, 0, 0
08-19, 15, 1590965, 0, 0, 0
08-19, 16, 1590965, 0, 0, 0
08-19, 16, 1590731, 0, 0, 0
08-19, 17, 1590731, 0, 0, 0
08-19, 17, 1590497, 0, 0, 0
08-19, 18, 1590497, 0, 0, 0
08-19, 18, 1590263, 0, 0, 0
08-19, 19, 1590263, 0, 0, 0
08-19, 19, 1590029, 0, 0, 0
08-19, 20, 1590029, 0, 0, 0
08-19, 20, 1589795, 0, 0, 0
08-19, 21, 1589795, 0, 0, 0
08-19, 21, 1589561, 0, 0, 0
08-19, 22, 1589561, 0, 0, 0
08-19, 22, 1589327, 0, 0, 0
08-19, 23, 1589327, 0, 0, 0
08-19, 23, 1589093, 0, 0, 0
08-19, 24, 1589093, 0, 0, 0
08-19, 24, 1588859, 0, 0, 0
08-19, 25, 1588859, 0, 0, 0
08-19, 25, 1588625, 0, 0, 0
08-19, 26, 1588625, 0, 0, 0
08-19, 26, 1588391, 0, 0, 0
08-19, 27, 1588391, 0, 0, 0
08-19, 27, 1588157, 0, 0, 0
08-19, 28, 1588157, 0, 0, 0
Milwaukee-Waukesha WI MSA
01-20, 1, 1575179, 0, 0, 0
01-20, 1, 1574740, 0, 0, 0
01-20, 2, 1574740, 0, 0, 0
01-20, 2, 1574301, 0, 0, 0
01-20, 3, 1574301, 0, 0, 0
01-20, 3, 1573862, 0, 0, 0
01-20, 4, 1573862, 0, 0, 0
01-20, 4, 1573423, 0, 0, 0
01-20, 5, 1573423, 0, 0, 0
01-20, 5, 1572984, 0, 0, 0
01-20, 6, 1572984, 0, 0, 0
01-20, 6, 1572545, 0, 0, 0
01-20, 7, 1572545, 0, 0, 0
01-20, 7, 1572106, 0, 0, 0
01-20, 8, 1572106, 0, 0, 0
01-20, 8, 1571667, 0, 0, 0
01-20, 9, 1571667, 0, 0, 0
01-20, 9, 1571228, 0, 0, 0
01-20, 10, 1571228, 0, 0, 0
01-20, 10, 1570789, 0, 0, 0
01-20, 11, 1570789, 0, 0, 0
01-20, 11, 1570350, 0, 0, 0
01-20, 12, 1570350, 0, 0, 0
01-20, 12, 1569911, 0, 0, 0
01-20, 13, 1569911, 0, 0, 0
01-20, 13, 1569472, 0, 0, 0
01-20, 14, 1569472, 0, 0, 0
01-20, 14, 1569033, 0, 0, 0
01-20, 15, 1569033, 0, 0, 0
01-20, 15, 1568594, 0, 0, 0
01-20, 16, 1568594, 0, 0, 0
01-20, 16, 1568155, 0, 0, 0
01-20, 17, 1568155, 0, 0, 0
01-20, 17, 1567716, 0, 0, 0
01-20, 18, 1567716, 0, 0, 0
01-20, 18, 1567277, 0, 0, 0
01-20, 19, 1567277, 0, 0, 0
01-20, 19, 1566838, 0, 0, 0
01-20, 20, 1566838, 0, 0, 0
01-20, 20, 1566399, 0, 0, 0
01-20, 21, 1566399, 0, 0, 0
01-20, 21, 1565960, 0, 0, 0
01-20, 22, 1565960, 0, 0, 0
01-20, 22, 1565521, 0, 0, 0
01-20, 23, 1565521, 0, 0, 0
01-20, 23, 1565082, 0, 0, 0
01-20, 24, 1565082, 0, 0, 0
01-20, 24, 1564643, 0, 0, 0
01-20, 25, 1564643, 0, 0, 0
01-20, 25, 1564204, 0, 0, 0
01-20, 26, 1564204, 0, 0, 0
01-20, 26, 1563765, 0, 0, 0
01-20, 27, 1563765, 0, 0, 0
01-20, 27, 1563326, 0, 0, 0
01-20, 28, 1563326, 0, 0, 0
01-20, 28, 1562887, 0, 0, 0
01-20, 29, 1562887, 0, 0, 0
01-20, 29, 1562448, 0, 0, 0
01-20, 30, 1562448, 0, 0, 0
01-20, 30, 1562009, 0, 0, 0
01-20, 31, 1562009, 0, 0, 0
01-20, 31, 1561570, 0, 0, 0
02-19, 1, 1561570, 0, 0, 0
02-19, 1, 1562202, 0, 0, 0
02-19, 2, 1562202, 0, 0, 0
02-19, 2, 1562834, 0, 0, 0
02-19, 3, 1562834, 0, 0, 0
02-19, 3, 1563466, 0, 0, 0
02-19, 4, 1563466, 0, 0, 0
02-19, 4, 1564098, 0, 0, 0
02-19, 5, 1564098, 0, 0, 0
02-19, 5, 1564730, 0, 0, 0
02-19, 6, 1564730, 0, 0, 0
02-19, 6, 1565362, 0, 0, 0
02-19, 7, 1565362, 0, 0, 0
02-19, 7, 1565994, 0, 0, 0
02-19, 8, 1565994, 0, 0, 0
02-19, 8, 1566626, 0, 0, 0
02-19, 9, 1566626, 0, 0, 0
02-19, 9, 1567258, 0, 0, 0
02-19, 10, 1567258, 0, 0, 0
02-19, 10, 1567890, 0, 0, 0
02-19, 11, 1567890, 0, 0, 0
02-19, 11, 1568522, 0, 0, 0
02-19, 12, 1568522, 0, 0, 0
02-19, 12, 1569154, 0, 0, 0
02-19, 13, 1569154, 0, 0, 0
02-19, 13, 1569786, 0, 0, 0
02-19, 14, 1569786, 0, 0, 0
02-19, 14, 1570418, 0, 0, 0
02-19, 15, 1570418, 0, 0, 0
02-19, 15, 1571050, 0, 0, 0
02-19, 16, 1571050, 0, 0, 0
02-19, 16, 1571682, 0, 0, 0
02-19, 17, 1571682, 0, 0, 0
02-19, 17, 1572314, 0, 0, 0
02-19, 18, 1572314, 0, 0, 0
02-19, 18, 1572946, 0, 0, 0
02-19, 19, 1572946, 0, 0, 0
02-19, 19, 1573578, 0, 0, 0
02-19, 20, 1573578, 0, 0, 0
02-19, 20, 1574210, 0, 0, 0
02-19, 21, 1574210, 0, 0, 0
02-19, 21, 1574842, 0, 0, 0
02-19, 22, 1574842, 0, 0, 0
02-19, 22, 1575474, 0, 0, 0
02-19, 23, 1575474, 0, 0, 0
02-19, 23, 1576106, 0, 0, 0
02-19, 24, 1576106, 0, 0, 0
02-19, 24, 1576738, 0, 0, 0
02-19, 25, 1576738, 0, 0, 0
02-19, 25, 1577370, 0, 0, 0
02-19, 26, 1577370, 0, 0, 0
02-19, 26, 1578002, 0, 0, 0
02-19, 27, 1578002, 0, 0, 0
02-19, 27, 1578634, 0, 0, 0
02-19, 28, 1578634, 0, 0, 0
02-19, 28, 1579266, 0, 0, 0
02-19, 29, 1579266, 0, 0, 0
02-19, 29, 1579898, 0, 0, 0
03-19, 1, 1579898, 0, 0, 0
03-19, 1, 1579946, 0, 0, 0
03-19, 2, 1579946, 0, 0, 0
03-19, 2, 1579994, 0, 0, 0
03-19, 3, 1579994, 0, 0, 0
03-19, 3, 1580042, 0, 0, 0
03-19, 4, 1580042, 0, 0, 0
03-19, 4, 1580090, 0, 0, 0
03-19, 5, 1580090, 0, 0, 0
03-19, 5, 1580138, 0, 0, 0
03-19, 6, 1580138, 0, 0, 0
03-19, 6, 1580186, 0, 0, 0
03-19, 7, 1580186, 0, 0, 0
03-19, 7, 1580234, 0, 0, 0
03-19, 8, 1580234, 0, 0, 0
03-19, 8, 1580282, 0, 0, 0
03-19, 9, 1580282, 0, 0, 0
03-19, 9, 1580330, 0, 0, 0
03-19, 10, 1580330, 0, 0, 0
03-19, 10, 1580378, 0, 0, 0
03-19, 11, 1580378, 0, 0, 0
03-19, 11, 1580426, 0, 0, 0
03-19, 12, 1580426, 0, 0, 0
03-19, 12, 1580474, 0, 0, 0
03-19, 13, 1580474, 0, 0, 0
03-19, 13, 1580522, 0, 0, 0
03-19, 14, 1580522, 0, 0, 0
03-19, 14, 1580570, 0, 0, 0
03-19, 15, 1580570, 0, 0, 0
03-19, 15, 1580618, 0, 0, 0
03-19, 16, 1580618, 0, 0, 0
03-19, 16, 1580666, 0, 0, 0
03-19, 17, 1580666, 0, 0, 0
03-19, 17, 1580714, 0, 0, 0
03-19, 18, 1580714, 0, 0, 0
03-19, 18, 1580762, 0, 0, 0
03-19, 19, 1580762, 0, 0, 0
03-19, 19, 1580810, 0, 0, 0
03-19, 20, 1580810, 0, 0, 0
03-19, 20, 1580858, 0, 0, 0
03-19, 21, 1580858, 0, 0, 0
03-19, 21, 1580906, 0, 0, 0
03-19, 22, 1580906, 0, 0, 0
03-19, 22, 1580954, 0, 0, 0
03-19, 23, 1580954, 0, 0, 0
03-19, 23, 1581002, 0, 0, 0
03-19, 24, 1581002, 0, 0, 0
03-19, 24, 1581050, 0, 0, 0
03-19, 25, 1581050, 0, 0, 0
03-19, 25, 1581098, 0, 0, 0
03-19, 26, 1581098, 0, 0, 0
03-19, 26, 1581146, 0, 0, 0
03-19, 27, 1581146, 0, 0, 0
03-19, 27, 1581194, 0, 0, 0
03-19, 28, 1581194, 0, 0, 0
03-19, 28, 1581242, 0, 0, 0
03-19, 29, 1581242, 0, 0, 0
03-19, 29, 1581290, 0, 0, 0
03-19, 30, 1581290, 0, 0, 0
03-19, 30, 1581338, 0, 0, 0
03-19, 31, 1581338, 0, 0, 0
03-19, 31, 1581386, 0, 0, 0
04-19, 1, 1581386, 0, 0, 0
04-19, 1, 1581613, 0, 0, 0
04-19, 2, 1581613, 0, 0, 0
04-19, 2, 1581840, 0, 0, 0
04-19, 3, 1581840, 0, 0, 0
04-19, 3, 1582067, 0, 0, 0
04-19, 4, 1582067, 0, 0, 0
04-19, 4, 1582294, 0, 0, 0
04-19, 5, 1582294, 0, 0, 0
04-19, 5, 1582521, 0, 0, 0
04-19, 6, 1582521, 0, 0, 0
04-19, 6, 1582748, 0, 0, 0
04-19, 7, 1582748, 0, 0, 0
04-19, 7, 1582975, 0, 0, 0
04-19, 8, 1582975, 0, 0, 0
04-19, 8, 1583202, 0, 0, 0
04-19, 9, 1583202, 0, 0, 0
04-19, 9, 1583429, 0, 0, 0
04-19, 10, 1583429, 0, 0, 0
04-19, 10, 1583656, 0, 0, 0
04-19, 11, 1583656, 0, 0, 0
04-19, 11, 1583883, 0, 0, 0
04-19, 12, 1583883, 0, 0, 0
04-19, 12, 1584110, 0, 0, 0
04-19, 13, 1584110, 0, 0, 0
04-19, 13, 1584337, 0, 0, 0
04-19, 14, 1584337, 0, 0, 0
04-19, 14, 1584564, 0, 0, 0
04-19, 15, 1584564, 0, 0, 0
04-19, 15, 1584791, 0, 0, 0
04-19, 16, 1584791, 0, 0, 0
04-19, 16, 1585018, 0, 0, 0
04-19, 17, 1585018, 0, 0, 0
04-19, 17, 1585245, 0, 0, 0
04-19, 18, 1585245, 0, 0, 0
04-19, 18, 1585472, 0, 0, 0
04-19, 19, 1585472, 0, 0, 0
04-19, 19, 1585699, 0, 0, 0
04-19, 20, 1585699, 0, 0, 0
04-19, 20, 1585926, 0, 0, 0
04-19, 21, 1585926, 0, 0, 0
04-19, 21, 1586153, 0, 0, 0
04-19, 22, 1586153, 0, 0, 0
04-19, 22, 1586380, 0, 0, 0
04-19, 23, 1586380, 0, 0, 0
04-19, 23, 1586607, 0, 0, 0
04-19, 24, 1586607, 0, 0, 0
04-19, 24, 1586834, 0, 0, 0
04-19, 25, 1586834, 0, 0, 0
04-19, 25, 1587061, 0, 0, 0
04-19, 26, 1587061, 0, 0, 0
04-19, 26, 1587288, 0, 0, 0
04-19, 27, 1587288, 0, 0, 0
04-19, 27, 1587515, 0, 0, 0
04-19, 28, 1587515, 0, 0, 0
04-19, 28, 1587742, 0, 0, 0
04-19, 29, 1587742, 0, 0, 0
04-19, 29, 1587969, 0, 0, 0
04-19, 30, 1587969, 0, 0, 0
04-19, 30, 1588196, 0, 0, 0
05-19, 1, 1588196, 0, 0, 0
05-19, 1, 1588588, 0, 0, 0
05-19, 2, 1588588, 0, 0, 0
05-19, 2, 1588980, 0, 0, 0
05-19, 3, 1588980, 0, 0, 0
05-19, 3, 1589372, 0, 0, 0
05-19, 4, 1589372, 0, 0, 0
05-19, 4, 1589764, 0, 0, 0
05-19, 5, 1589764, 0, 0, 0
05-19, 5, 1590156, 0, 0, 0
05-19, 6, 1590156, 0, 0, 0
05-19, 6, 1590548, 0, 0, 0
05-19, 7, 1590548, 0, 0, 0
05-19, 7, 1590940, 0, 0, 0
05-19, 8, 1590940, 0, 0, 0
05-19, 8, 1591332, 0, 0, 0
05-19, 9, 1591332, 0, 0, 0
05-19, 9, 1591724, 0, 0, 0
05-19, 10, 1591724, 0, 0, 0
05-19, 10, 1592116, 0, 0, 0
05-19, 11, 1592116, 0, 0, 0
05-19, 11, 1592508, 0, 0, 0
05-19, 12, 1592508, 0, 0, 0
05-19, 12, 1592900, 0, 0, 0
05-19, 13, 1592900, 0, 0, 0
05-19, 13, 1593292, 0, 0, 0
05-19, 14, 1593292, 0, 0, 0
05-19, 14, 1593684, 0, 0, 0
05-19, 15, 1593684, 0, 0, 0
05-19, 15, 1594076, 0, 0, 0
05-19, 16, 1594076, 0, 0, 0
05-19, 16, 1594468, 0, 0, 0
05-19, 17, 1594468, 0, 0, 0
05-19, 17, 1594860, 0, 0, 0
05-19, 18, 1594860, 0, 0, 0
05-19, 18, 1595252, 0, 0, 0
05-19, 19, 1595252, 0, 0, 0
05-19, 19, 1595644, 0, 0, 0
05-19, 20, 1595644, 0, 0, 0
05-19, 20, 1596036, 0, 0, 0
05-19, 21, 1596036, 0, 0, 0
05-19, 21, 1596428, 0, 0, 0
05-19, 22, 1596428, 0, 0, 0
05-19, 22, 1596820, 0, 0, 0
05-19, 23, 1596820, 0, 0, 0
05-19, 23, 1597212, 0, 0, 0
05-19, 24, 1597212, 0, 0, 0
05-19, 24, 1597604, 0, 0, 0
05-19, 25, 1597604, 0, 0, 0
05-19, 25, 1597996, 0, 0, 0
05-19, 26, 1597996, 0, 0, 0
05-19, 26, 1598388, 0, 0, 0
05-19, 27, 1598388, 0, 0, 0
05-19, 27, 1598780, 0, 0, 0
05-19, 28, 1598780, 0, 0, 0
05-19, 28, 1599172, 0, 0, 0
05-19, 29, 1599172, 0, 0, 0
05-19, 29, 1599564, 0, 0, 0
05-19, 30, 1599564, 0, 0, 0
05-19, 30, 1599956, 0, 0, 0
05-19, 31, 1599956, 0, 0, 0
05-19, 31, 1600348, 0, 0, 0
06-19, 1, 1600348, 0, 0, 0
06-19, 1, 1600508, 0, 0, 0
06-19, 2, 1600508, 0, 0, 0
06-19, 2, 1600668, 0, 0, 0
06-19, 3, 1600668, 0, 0, 0
06-19, 3, 1600828, 0, 0, 0
06-19, 4, 1600828, 0, 0, 0
06-19, 4, 1600988, 0, 0, 0
06-19, 5, 1600988, 0, 0, 0
06-19, 5, 1601148, 0, 0, 0
06-19, 6, 1601148, 0, 0, 0
06-19, 6, 1601308, 0, 0, 0
06-19, 7, 1601308, 0, 0, 0
06-19, 7, 1601468, 0, 0, 0
06-19, 8, 1601468, 0, 0, 0
06-19, 8, 1601628, 0, 0, 0
06-19, 9, 1601628, 0, 0, 0
06-19, 9, 1601788, 0, 0, 0
06-19, 10, 1601788, 0, 0, 0
06-19, 10, 1601948, 0, 0, 0
06-19, 11, 1601948, 0, 0, 0
06-19, 11, 1602108, 0, 0, 0
06-19, 12, 1602108, 0, 0, 0
06-19, 12, 1602268, 0, 0, 0
06-19, 13, 1602268, 0, 0, 0
06-19, 13, 1602428, 0, 0, 0
06-19, 14, 1602428, 0, 0, 0
06-19, 14, 1602588, 0, 0, 0
06-19, 15, 1602588, 0, 0, 0
06-19, 15, 1602748, 0, 0, 0
06-19, 16, 1602748, 0, 0, 0
06-19, 16, 1602908, 0, 0, 0
06-19, 17, 1602908, 0, 0, 0
06-19, 17, 1603068, 0, 0, 0
06-19, 18, 1603068, 0, 0, 0
06-19, 18, 1603228, 0, 0, 0
06-19, 19, 1603228, 0, 0, 0
06-19, 19, 1603388, 0, 0, 0
06-19, 20, 1603388, 0, 0, 0
06-19, 20, 1603548, 0, 0, 0
06-19, 21, 1603548, 0, 0, 0
06-19, 21, 1603708, 0, 0, 0
06-19, 22, 1603708, 0, 0, 0
06-19, 22, 1603868, 0, 0, 0
06-19, 23, 1603868, 0, 0, 0
06-19, 23, 1604028, 0, 0, 0
06-19, 24, 1604028, 0, 0, 0
06-19, 24, 1604188, 0, 0, 0
06-19, 25, 1604188, 0, 0, 0
06-19, 25, 1604348, 0, 0, 0
06-19, 26, 1604348, 0, 0, 0
06-19, 26, 1604508, 0, 0, 0
06-19, 27, 1604508, 0, 0, 0
06-19, 27, 1604668, 0, 0, 0
06-19, 28, 1604668, 0, 0, 0
06-19, 28, 1604828, 0, 0, 0
06-19, 29, 1604828, 0, 0, 0
06-19, 29, 1604988, 0, 0, 0
06-19, 30, 1604988, 0, 0, 0
06-19, 30, 1605148, 0, 0, 0
07-19, 1, 1605148, 0, 0, 0
07-19, 1, 1607326, 0, 0, 0
07-19, 2, 1607326, 0, 0, 0
07-19, 2, 1609504, 0, 0, 0
07-19, 3, 1609504, 0, 0, 0
07-19, 3, 1611682, 0, 0, 0
07-19, 4, 1611682, 0, 0, 0
07-19, 4, 1613860, 0, 0, 0
07-19, 5, 1613860, 0, 0, 0
07-19, 5, 1616038, 0, 0, 0
07-19, 6, 1616038, 0, 0, 0
07-19, 6, 1618216, 0, 0, 0
07-19, 7, 1618216, 0, 0, 0
07-19, 7, 1620393, 0, 0, 1
07-19, 8, 1620393, 0, 0, 1
07-19, 8, 1622571, 0, 0, 1
07-19, 9, 1622571, 0, 0, 1
07-19, 9, 1624749, 0, 0, 1
07-19, 10, 1624749, 0, 0, 1
07-19, 10, 1626927, 0, 0, 1
07-19, 11, 1626927, 0, 0, 1
07-19, 11, 1629105, 0, 0, 1
07-19, 12, 1629105, 0, 0, 1
07-19, 12, 1631283, 0, 0, 1
07-19, 13, 1631283, 0, 0, 1
07-19, 13, 1633461, 0, 0, 1
07-19, 14, 1633461, 0, 0, 1
07-19, 14, 1635639, 0, 0, 1
07-19, 15, 1635639, 0, 0, 1
07-19, 15, 1637817, 0, 0, 1
07-19, 16, 1637817, 0, 0, 1
07-19, 16, 1639995, 0, 0, 1
07-19, 17, 1639995, 0, 0, 1
07-19, 17, 1642173, 0, 0, 1
07-19, 18, 1642173, 0, 0, 1
07-19, 18, 1644351, 0, 0, 1
07-19, 19, 1644351, 0, 0, 1
07-19, 19, 1646529, 0, 0, 1
07-19, 20, 1646529, 0, 0, 1
07-19, 20, 1648707, 0, 0, 1
07-19, 21, 1648707, 0, 0, 1
07-19, 21, 1650885, 0, 0, 1
07-19, 22, 1650885, 0, 0, 1
07-19, 22, 1653063, 0, 0, 1
07-19, 23, 1653063, 0, 0, 1
07-19, 23, 1655241, 0, 0, 1
07-19, 24, 1655241, 0, 0, 1
07-19, 24, 1657420, 0, 0, 0
07-19, 25, 1657420, 0, 0, 0
07-19, 25, 1659598, 0, 0, 0
07-19, 26, 1659598, 0, 0, 0
07-19, 26, 1661776, 0, 0, 0
07-19, 27, 1661776, 0, 0, 0
07-19, 27, 1663954, 0, 0, 0
07-19, 28, 1663954, 0, 0, 0
07-19, 28, 1666132, 0, 0, 0
07-19, 29, 1666132, 0, 0, 0
07-19, 29, 1668310, 0, 0, 0
07-19, 30, 1668310, 0, 0, 0
07-19, 30, 1670488, 0, 0, 0
07-19, 31, 1670488, 0, 0, 0
07-19, 31, 1672665, 0, 0, 1
08-19, 1, 1672665, 0, 0, 1
08-19, 1, 1672965, 0, 0, 1
08-19, 2, 1672965, 0, 0, 1
08-19, 2, 1673264, 0, 0, 2
08-19, 3, 1673264, 0, 0, 2
08-19, 3, 1673564, 0, 0, 2
08-19, 4, 1673564, 0, 0, 2
08-19, 4, 1673864, 0, 0, 2
08-19, 5, 1673864, 0, 0, 2
08-19, 5, 1674164, 0, 0, 2
08-19, 6, 1674164, 0, 0, 2
08-19, 6, 1674464, 0, 0, 2
08-19, 7, 1674464, 0, 0, 2
08-19, 7, 1674764, 0, 0, 2
08-19, 8, 1674764, 0, 0, 2
08-19, 8, 1675064, 0, 0, 2
08-19, 9, 1675064, 0, 0, 2
08-19, 9, 1675363, 0, 0, 3
08-19, 10, 1675363, 0, 0, 3
08-19, 10, 1675663, 0, 0, 3
08-19, 11, 1675663, 0, 0, 3
08-19, 11, 1675963, 0, 0, 3
08-19, 12, 1675963, 0, 0, 3
08-19, 12, 1676263, 0, 0, 3
08-19, 13, 1676263, 0, 0, 3
08-19, 13, 1676563, 0, 0, 3
08-19, 14, 1676563, 0, 0, 3
08-19, 14, 1676863, 0, 0, 3
08-19, 15, 1676863, 0, 0, 3
08-19, 15, 1677164, 0, 0, 2
08-19, 16, 1677164, 0, 0, 2
08-19, 16, 1677464, 0, 0, 2
08-19, 17, 1677464, 0, 0, 2
08-19, 17, 1677764, 0, 0, 2
08-19, 18, 1677764, 0, 0, 2
08-19, 18, 1678064, 0, 0, 2
08-19, 19, 1678064, 0, 0, 2
08-19, 19, 1678364, 0, 0, 2
08-19, 20, 1678364, 0, 0, 2
08-19, 20, 1678664, 0, 0, 2
08-19, 21, 1678664, 0, 0, 2
08-19, 21, 1678963, 0, 0, 3
08-19, 22, 1678963, 0, 0, 3
08-19, 22, 1679263, 0, 0, 3
08-19, 23, 1679263, 0, 0, 3
08-19, 23, 1679563, 0, 0, 3
08-19, 24, 1679563, 0, 0, 3
08-19, 24, 1679863, 0, 0, 3
08-19, 25, 1679863, 0, 0, 3
08-19, 25, 1680163, 0, 0, 3
08-19, 26, 1680163, 0, 0, 3
08-19, 26, 1680463, 0, 0, 3
08-19, 27, 1680463, 0, 0, 3
08-19, 27, 1680763, 0, 0, 3
08-19, 28, 1680763, 0, 0, 3
Jacksonville FL MSA
01-20, 1, 1559514, 0, 0, 0
01-20, 1, 1559137, 0, 0, 0
01-20, 2, 1559137, 0, 0, 0
01-20, 2, 1558760, 0, 0, 0
01-20, 3, 1558760, 0, 0, 0
01-20, 3, 1558383, 0, 0, 0
01-20, 4, 1558383, 0, 0, 0
01-20, 4, 1558006, 0, 0, 0
01-20, 5, 1558006, 0, 0, 0
01-20, 5, 1557629, 0, 0, 0
01-20, 6, 1557629, 0, 0, 0
01-20, 6, 1557252, 0, 0, 0
01-20, 7, 1557252, 0, 0, 0
01-20, 7, 1556875, 0, 0, 0
01-20, 8, 1556875, 0, 0, 0
01-20, 8, 1556498, 0, 0, 0
01-20, 9, 1556498, 0, 0, 0
01-20, 9, 1556121, 0, 0, 0
01-20, 10, 1556121, 0, 0, 0
01-20, 10, 1555744, 0, 0, 0
01-20, 11, 1555744, 0, 0, 0
01-20, 11, 1555367, 0, 0, 0
01-20, 12, 1555367, 0, 0, 0
01-20, 12, 1554990, 0, 0, 0
01-20, 13, 1554990, 0, 0, 0
01-20, 13, 1554613, 0, 0, 0
01-20, 14, 1554613, 0, 0, 0
01-20, 14, 1554236, 0, 0, 0
01-20, 15, 1554236, 0, 0, 0
01-20, 15, 1553859, 0, 0, 0
01-20, 16, 1553859, 0, 0, 0
01-20, 16, 1553482, 0, 0, 0
01-20, 17, 1553482, 0, 0, 0
01-20, 17, 1553105, 0, 0, 0
01-20, 18, 1553105, 0, 0, 0
01-20, 18, 1552728, 0, 0, 0
01-20, 19, 1552728, 0, 0, 0
01-20, 19, 1552351, 0, 0, 0
01-20, 20, 1552351, 0, 0, 0
01-20, 20, 1551974, 0, 0, 0
01-20, 21, 1551974, 0, 0, 0
01-20, 21, 1551597, 0, 0, 0
01-20, 22, 1551597, 0, 0, 0
01-20, 22, 1551220, 0, 0, 0
01-20, 23, 1551220, 0, 0, 0
01-20, 23, 1550843, 0, 0, 0
01-20, 24, 1550843, 0, 0, 0
01-20, 24, 1550466, 0, 0, 0
01-20, 25, 1550466, 0, 0, 0
01-20, 25, 1550089, 0, 0, 0
01-20, 26, 1550089, 0, 0, 0
01-20, 26, 1549712, 0, 0, 0
01-20, 27, 1549712, 0, 0, 0
01-20, 27, 1549335, 0, 0, 0
01-20, 28, 1549335, 0, 0, 0
01-20, 28, 1548958, 0, 0, 0
01-20, 29, 1548958, 0, 0, 0
01-20, 29, 1548581, 0, 0, 0
01-20, 30, 1548581, 0, 0, 0
01-20, 30, 1548204, 0, 0, 0
01-20, 31, 1548204, 0, 0, 0
01-20, 31, 1547827, 0, 0, 0
02-19, 1, 1547827, 0, 0, 0
02-19, 1, 1547601, 0, 0, 0
02-19, 2, 1547601, 0, 0, 0
02-19, 2, 1547375, 0, 0, 0
02-19, 3, 1547375, 0, 0, 0
02-19, 3, 1547149, 0, 0, 0
02-19, 4, 1547149, 0, 0, 0
02-19, 4, 1546923, 0, 0, 0
02-19, 5, 1546923, 0, 0, 0
02-19, 5, 1546697, 0, 0, 0
02-19, 6, 1546697, 0, 0, 0
02-19, 6, 1546471, 0, 0, 0
02-19, 7, 1546471, 0, 0, 0
02-19, 7, 1546245, 0, 0, 0
02-19, 8, 1546245, 0, 0, 0
02-19, 8, 1546019, 0, 0, 0
02-19, 9, 1546019, 0, 0, 0
02-19, 9, 1545793, 0, 0, 0
02-19, 10, 1545793, 0, 0, 0
02-19, 10, 1545567, 0, 0, 0
02-19, 11, 1545567, 0, 0, 0
02-19, 11, 1545341, 0, 0, 0
02-19, 12, 1545341, 0, 0, 0
02-19, 12, 1545115, 0, 0, 0
02-19, 13, 1545115, 0, 0, 0
02-19, 13, 1544889, 0, 0, 0
02-19, 14, 1544889, 0, 0, 0
02-19, 14, 1544663, 0, 0, 0
02-19, 15, 1544663, 0, 0, 0
02-19, 15, 1544437, 0, 0, 0
02-19, 16, 1544437, 0, 0, 0
02-19, 16, 1544211, 0, 0, 0
02-19, 17, 1544211, 0, 0, 0
02-19, 17, 1543985, 0, 0, 0
02-19, 18, 1543985, 0, 0, 0
02-19, 18, 1543759, 0, 0, 0
02-19, 19, 1543759, 0, 0, 0
02-19, 19, 1543533, 0, 0, 0
02-19, 20, 1543533, 0, 0, 0
02-19, 20, 1543307, 0, 0, 0
02-19, 21, 1543307, 0, 0, 0
02-19, 21, 1543081, 0, 0, 0
02-19, 22, 1543081, 0, 0, 0
02-19, 22, 1542855, 0, 0, 0
02-19, 23, 1542855, 0, 0, 0
02-19, 23, 1542629, 0, 0, 0
02-19, 24, 1542629, 0, 0, 0
02-19, 24, 1542403, 0, 0, 0
02-19, 25, 1542403, 0, 0, 0
02-19, 25, 1542177, 0, 0, 0
02-19, 26, 1542177, 0, 0, 0
02-19, 26, 1541951, 0, 0, 0
02-19, 27, 1541951, 0, 0, 0
02-19, 27, 1541725, 0, 0, 0
02-19, 28, 1541725, 0, 0, 0
