Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 27, 1197037, 0, 0, 0
01-20, 28, 1197037, 0, 0, 0
01-20, 28, 1196057, 0, 0, 0
01-20, 29, 1196057, 0, 0, 0
01-20, 29, 1195077, 0, 0, 0
01-20, 30, 1195077, 0, 0, 0
01-20, 30, 1194097, 0, 0, 0
01-20, 31, 1194097, 0, 0, 0
01-20, 31, 1193117, 0, 0, 0
02-19, 1, 1193117, 0, 0, 0
02-19, 1, 1191925, 0, 0, 0
02-19, 2, 1191925, 0, 0, 0
02-19, 2, 1190733, 0, 0, 0
02-19, 3, 1190733, 0, 0, 0
02-19, 3, 1189541, 0, 0, 0
02-19, 4, 1189541, 0, 0, 0
02-19, 4, 1188349, 0, 0, 0
02-19, 5, 1188349, 0, 0, 0
02-19, 5, 1187157, 0, 0, 0
02-19, 6, 1187157, 0, 0, 0
02-19, 6, 1185965, 0, 0, 0
02-19, 7, 1185965, 0, 0, 0
02-19, 7, 1184773, 0, 0, 0
02-19, 8, 1184773, 0, 0, 0
02-19, 8, 1183581, 0, 0, 0
02-19, 9, 1183581, 0, 0, 0
Buffalo-Cheektowaga NY MSA
01-20, 20, 1127983, 0, 0, 0
01-20, 20, 1127584, 0, 0, 0
01-20, 21, 1127584, 0, 0, 0
01-20, 21, 1127185, 0, 0, 0
01-20, 22, 1127185, 0, 0, 0
01-20, 22, 1126786, 0, 0, 0
01-20, 23, 1126786, 0, 0, 0
01-20, 23, 1126387, 0, 0, 0
01-20, 24, 1126387, 0, 0, 0
01-20, 24, 1125988, 0, 0, 0
01-20, 25, 1125988, 0, 0, 0
01-20, 25, 1125589, 0, 0, 0
01-20, 26, 1125589, 0, 0, 0
01-20, 26, 1125190, 0, 0, 0
01-20, 27, 1125190, 0, 0, 0
01-20, 27, 1124791, 0, 0, 0
01-20, 28, 1124791, 0, 0, 0
01-20, 28, 1124392, 0, 0, 0
01-20, 29, 1124392, 0, 0, 0
01-20, 29, 1123993, 0, 0, 0
01-20, 30, 1123993, 0, 0, 0
01-20, 30, 1123594, 0, 0, 0
01-20, 31, 1123594, 0, 0, 0
01-20, 31, 1123195, 0, 0, 0
02-19, 1, 1123195, 0, 0, 0
02-19, 1, 1124065, 0, 0, 0
02-19, 2, 1124065, 0, 0, 0
02-19, 2, 1124935, 0, 0, 0
02-19, 3, 1124935, 0, 0, 0
02-19, 3, 1125805, 0, 0, 0
02-19, 4, 1125805, 0, 0, 0
02-19, 4, 1126675, 0, 0, 0
02-19, 5, 1126675, 0, 0, 0
02-19, 5, 1127545, 0, 0, 0
02-19, 6, 1127545, 0, 0, 0
02-19, 6, 1128415, 0, 0, 0
02-19, 7, 1128415, 0, 0, 0
02-19, 7, 1129285, 0, 0, 0
02-19, 8, 1129285, 0, 0, 0
02-19, 8, 1130155, 0, 0, 0
02-19, 9, 1130155, 0, 0, 0
Birmingham-Hoover AL MSA
01-20, 20, 1090435, 0, 0, 0
01-20, 20, 1089266, 0, 0, 0
01-20, 21, 1089266, 0, 0, 0
01-20, 21, 1088097, 0, 0, 0
01-20, 22, 1088097, 0, 0, 0
01-20, 22, 1086928, 0, 0, 0
01-20, 23, 1086928, 0, 0, 0
01-20, 23, 1085759, 0, 0, 0
01-20, 24, 1085759, 0, 0, 0
01-20, 24, 1084590, 0, 0, 0
01-20, 25, 1084590, 0, 0, 0
01-20, 25, 1083421, 0, 0, 0
01-20, 26, 1083421, 0, 0, 0
01-20, 26, 1082252, 0, 0, 0
01-20, 27, 1082252, 0, 0, 0
01-20, 27, 1081083, 0, 0, 0
01-20, 28, 1081083, 0, 0, 0
01-20, 28, 1079914, 0, 0, 0
01-20, 29, 1079914, 0, 0, 0
01-20, 29, 1078745, 0, 0, 0
01-20, 30, 1078745, 0, 0, 0
01-20, 30, 1077576, 0, 0, 0
01-20, 31, 1077576, 0, 0, 0
01-20, 31, 1076407, 0, 0, 0
02-19, 1, 1076407, 0, 0, 0
02-19, 1, 1076458, 0, 0, 0
02-19, 2, 1076458, 0, 0, 0
02-19, 2, 1076509, 0, 0, 0
02-19, 3, 1076509, 0, 0, 0
02-19, 3, 1076560, 0, 0, 0
02-19, 4, 1076560, 0, 0, 0
02-19, 4, 1076611, 0, 0, 0
02-19, 5, 1076611, 0, 0, 0
02-19, 5, 1076662, 0, 0, 0
02-19, 6, 1076662, 0, 0, 0
02-19, 6, 1076713, 0, 0, 0
02-19, 7, 1076713, 0, 0, 0
02-19, 7, 1076764, 0, 0, 0
02-19, 8, 1076764, 0, 0, 0
02-19, 8, 1076815, 0, 0, 0
02-19, 9, 1076815, 0, 0, 0
Grand Rapids-Kentwood MI MSA
01-20, 20, 1077370, 0, 0, 0
01-20, 20, 1077821, 0, 0, 0
01-20, 21, 1077821, 0, 0, 0
01-20, 21, 1078272, 0, 0, 0
01-20, 22, 1078272, 0, 0, 0
01-20, 22, 1078723, 0, 0, 0
01-20, 23, 1078723, 0, 0, 0
01-20, 23, 1079174, 0, 0, 0
01-20, 24, 1079174, 0, 0, 0
01-20, 24, 1079625, 0, 0, 0
01-20, 25, 1079625, 0, 0, 0
01-20, 25, 1080076, 0, 0, 0
01-20, 26, 1080076, 0, 0, 0
01-20, 26, 1080527, 0, 0, 0
01-20, 27, 1080527, 0, 0, 0
01-20, 27, 1080978, 0, 0, 0
01-20, 28, 1080978, 0, 0, 0
01-20, 28, 1081429, 0, 0, 0
01-20, 29, 1081429, 0, 0, 0
01-20, 29, 1081880, 0, 0, 0
01-20, 30, 1081880, 0, 0, 0
01-20, 30, 1082331, 0, 0, 0
01-20, 31, 1082331, 0, 0, 0
01-20, 31, 1082782, 0, 0, 0
02-19, 1, 1082782, 0, 0, 0
02-19, 1, 1082859, 0, 0, 0
02-19, 2, 1082859, 0, 0, 0
02-19, 2, 1082936, 0, 0, 0
02-19, 3, 1082936, 0, 0, 0
02-19, 3, 1083013, 0, 0, 0
02-19, 4, 1083013, 0, 0, 0
02-19, 4, 1083090, 0, 0, 0
02-19, 5, 1083090, 0, 0, 0
02-19, 5, 1083167, 0, 0, 0
02-19, 6, 1083167, 0, 0, 0
02-19, 6, 1083244, 0, 0, 0
02-19, 7, 1083244, 0, 0, 0
02-19, 7, 1083321, 0, 0, 0
02-19, 8, 1083321, 0, 0, 0
02-19, 8, 1083398, 0, 0, 0
02-19, 9, 1083398, 0, 0, 0
Rochester NY MSA
01-20, 20, 1069644, 0, 0, 0
01-20, 20, 1069886, 0, 0, 0
01-20, 21, 1069886, 0, 0, 0
01-20, 21, 1070128, 0, 0, 0
01-20, 22, 1070128, 0, 0, 0
01-20, 22, 1070370, 0, 0, 0
01-20, 23, 1070370, 0, 0, 0
01-20, 23, 1070612, 0, 0, 0
01-20, 24, 1070612, 0, 0, 0
01-20, 24, 1070854, 0, 0, 0
01-20, 25, 1070854, 0, 0, 0
01-20, 25, 1071096, 0, 0, 0
01-20, 26, 1071096, 0, 0, 0
01-20, 26, 1071338, 0, 0, 0
01-20, 27, 1071338, 0, 0, 0
01-20, 27, 1071580, 0, 0, 0
01-20, 28, 1071580, 0, 0, 0
01-20, 28, 1071822, 0, 0, 0
01-20, 29, 1071822, 0, 0, 0
01-20, 29, 1072064, 0, 0, 0
01-20, 30, 1072064, 0, 0, 0
01-20, 30, 1072306, 0, 0, 0
01-20, 31, 1072306, 0, 0, 0
01-20, 31, 1072548, 0, 0, 0
02-19, 1, 1072548, 0, 0, 0
02-19, 1, 1072614, 0, 0, 0
02-19, 2, 1072614, 0, 0, 0
02-19, 2, 1072680, 0, 0, 0
02-19, 3, 1072680, 0, 0, 0
02-19, 3, 1072746, 0, 0, 0
02-19, 4, 1072746, 0, 0, 0
02-19, 4, 1072812, 0, 0, 0
02-19, 5, 1072812, 0, 0, 0
02-19, 5, 1072878, 0, 0, 0
02-19, 6, 1072878, 0, 0, 0
02-19, 6, 1072944, 0, 0, 0
02-19, 7, 1072944, 0, 0, 0
02-19, 7, 1073010, 0, 0, 0
02-19, 8, 1073010, 0, 0, 0
02-19, 8, 1073076, 0, 0, 0
02-19, 9, 1073076, 0, 0, 0
Tucson AZ MSA
01-20, 20, 1047279, 0, 0, 0
01-20, 20, 1047267, 0, 0, 0
01-20, 21, 1047267, 0, 0, 0
01-20, 21, 1047255, 0, 0, 0
01-20, 22, 1047255, 0, 0, 0
01-20, 22, 1047243, 0, 0, 0
01-20, 23, 1047243, 0, 0, 0
01-20, 23, 1047231, 0, 0, 0
01-20, 24, 1047231, 0, 0, 0
01-20, 24, 1047219, 0, 0, 0
01-20, 25, 1047219, 0, 0, 0
01-20, 25, 1047207, 0, 0, 0
01-20, 26, 1047207, 0, 0, 0
01-20, 26, 1047195, 0, 0, 0
01-20, 27, 1047195, 0, 0, 0
01-20, 27, 1047183, 0, 0, 0
01-20, 28, 1047183, 0, 0, 0
01-20, 28, 1047171, 0, 0, 0
01-20, 29, 1047171, 0, 0, 0
01-20, 29, 1047159, 0, 0, 0
01-20, 30, 1047159, 0, 0, 0
01-20, 30, 1047147, 0, 0, 0
01-20, 31, 1047147, 0, 0, 0
01-20, 31, 1047135, 0, 0, 0
02-19, 1, 1047135, 0, 0, 0
02-19, 1, 1047557, 0, 0, 0
02-19, 2, 1047557, 0, 0, 0
02-19, 2, 1047979, 0, 0, 0
02-19, 3, 1047979, 0, 0, 0
02-19, 3, 1048401, 0, 0, 0
02-19, 4, 1048401, 0, 0, 0
02-19, 4, 1048823, 0, 0, 0
02-19, 5, 1048823, 0, 0, 0
02-19, 5, 1049245, 0, 0, 0
02-19, 6, 1049245, 0, 0, 0
02-19, 6, 1049667, 0, 0, 0
02-19, 7, 1049667, 0, 0, 0
02-19, 7, 1050089, 0, 0, 0
02-19, 8, 1050089, 0, 0, 0
02-19, 8, 1050511, 0, 0, 0
02-19, 9, 1050511, 0, 0, 0
